"","Source","Target","value","from_continent","to_continent"
"1","BWA","BDI",0.00214592274678112,"Africa","Africa"
"2","CMR","BDI",0.0285285285285285,"Africa","Africa"
"3","GHA","BDI",0.00480180470512407,"Africa","Africa"
"4","GMB","BDI",0.00175438596491228,"Africa","Africa"
"5","KEN","BDI",0.0062036326426196,"Africa","Africa"
"6","LBR","BDI",0.00286532951289398,"Africa","Africa"
"7","LSO","BDI",0.00210084033613445,"Africa","Africa"
"8","MWI","BDI",0.00363636363636364,"Africa","Africa"
"9","NAM","BDI",0.00109849871841816,"Africa","Africa"
"10","NGA","BDI",0.00237574168782988,"Africa","Africa"
"11","RWA","BDI",0.134548611111111,"Africa","Africa"
"12","SLE","BDI",0.00521609538002981,"Africa","Africa"
"13","SSD","BDI",0.0113636363636364,"Africa","Africa"
"14","UGA","BDI",0.0156451844409358,"Africa","Africa"
"15","ZAF","BDI",0.00132251633406368,"Africa","Africa"
"16","ZMB","BDI",0.00743909243072345,"Africa","Africa"
"17","ZWE","BDI",0.00651001932661988,"Africa","Africa"
"18","BDI","DJI",0,"Africa","Africa"
"19","BWA","DJI",0,"Africa","Africa"
"20","CMR","DJI",0.0135135135135135,"Africa","Africa"
"21","GHA","DJI",0.000322268772155978,"Africa","Africa"
"22","GMB","DJI",0,"Africa","Africa"
"23","KEN","DJI",0.0062675876183167,"Africa","Africa"
"24","LBR","DJI",0,"Africa","Africa"
"25","LSO","DJI",0,"Africa","Africa"
"26","MWI","DJI",0,"Africa","Africa"
"27","NAM","DJI",0,"Africa","Africa"
"28","NGA","DJI",0.000456423279927909,"Africa","Africa"
"29","RWA","DJI",0.0451388888888889,"Africa","Africa"
"30","SLE","DJI",0.0022354694485842,"Africa","Africa"
"31","SSD","DJI",0.0795454545454545,"Africa","Africa"
"32","UGA","DJI",0.0110521027702024,"Africa","Africa"
"33","ZAF","DJI",0.000315824796194311,"Africa","Africa"
"34","ZMB","DJI",0.00167379579691278,"Africa","Africa"
"35","ZWE","DJI",0.000406876207913742,"Africa","Africa"
"36","BDI","ERI",0,"Africa","Africa"
"37","BWA","ERI",0.0171673819742489,"Africa","Africa"
"38","CMR","ERI",0.0645645645645646,"Africa","Africa"
"39","GHA","ERI",0.00280373831775701,"Africa","Africa"
"40","GMB","ERI",0,"Africa","Africa"
"41","KEN","ERI",0.0102967510872346,"Africa","Africa"
"42","LBR","ERI",0.00286532951289398,"Africa","Africa"
"43","LSO","ERI",0,"Africa","Africa"
"44","MWI","ERI",0.00424242424242424,"Africa","Africa"
"45","NAM","ERI",0.000366166239472721,"Africa","Africa"
"46","NGA","ERI",0.00301941554413847,"Africa","Africa"
"47","RWA","ERI",0.0138888888888889,"Africa","Africa"
"48","SLE","ERI",0.0618479880774963,"Africa","Africa"
"49","SSD","ERI",0.0284090909090909,"Africa","Africa"
"50","UGA","ERI",0.00358834505526051,"Africa","Africa"
"51","ZAF","ERI",0.00153964588144727,"Africa","Africa"
"52","ZMB","ERI",0.0158080714152873,"Africa","Africa"
"53","ZWE","ERI",0.00386532397518055,"Africa","Africa"
"54","BDI","ETH",0,"Africa","Africa"
"55","BWA","ETH",0.111587982832618,"Africa","Africa"
"56","CMR","ETH",0.21021021021021,"Africa","Africa"
"57","GHA","ETH",0.0193683532065743,"Africa","Africa"
"58","GMB","ETH",0.0228070175438597,"Africa","Africa"
"59","KEN","ETH",0.0651061652596572,"Africa","Africa"
